cand_id|development|event_type|source_type|title|publisher|published_date|source_url|file_kind|event_date_초안|date_precision|mode|scope|promise_verb_원문표기|page_or_section|exact_excerpt|confidence|notes
H001|화성 동탄2|occupancy_start|official_press_release|LH 수도권 최대 신도시 동탄(2)지구, 첫 입주 시작|한국토지주택공사|2015-01-23|https://www.lh.or.kr/gallery.es?act=view&b_list=8&bid=0003&keyField=&list_no=7977&mid=a10502000000&nPage=342&orderby=&vlist_no_npage=547|html|2015-01|month|occupancy|district|첫 입주 시작|제목|동탄(2)지구, 첫 입주 시작|high|실제 최초입주를 직접 표제화한 LH 보도자료
H002|화성 동탄2|occupancy_start|official_press_release|동탄(2)신도시 개발계획 확정|국토교통부|2007-05-11|https://www.molit.go.kr/USR/NEWS/m_18578/dtl.jsp?id=155208949&lcmspage=157|html|2012-09|month|occupancy|district|이루어지도록 할 계획|본문 입주계획|최초 입주는 2012년 9월 이전에 이루어지도록 할 계획|medium|초기 계획시점 후보이며 실제 최초입주는 H001로 재확인
H003|화성 동탄2|promise_date|official_press_release|수원호매실·화성동탄2 광역교통 특별대책|국토교통부 대도시권광역교통위원회|2022-10-26|https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95087345&lcmspage=5|html|2024|year|rail_bus|district|추진|화성동탄2 대책|GTX-A 연계교통과 광역버스 개선을 추진|high|대책 확정 문서이며 개별 사업별 변경 가능성은 별도 추적 필요
H004|화성 동탄2|promise_date|official_press_release|수원호매실·화성동탄2 광역교통 특별대책 주민간담회|국토교통부 대도시권광역교통위원회|2022-06-16|https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95086846&lcmspage=1|html|미정|unknown|bus|district|신설·증차|화성동탄2 개선안|광역버스 노선 신설·증차|medium|확정 전 의견수렴 단계 후보라 H003보다 증거 우선순위가 낮음
H005|화성 동탄2|actual_operation|official_press_release|GTX-A 수서~동탄 구간 3월 30일 개통|국토교통부|2024-03-29|https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95089607&lcmspage=2|html|2024-03-30|day|rail|corridor|개통·첫 열차 출발|제목 및 운행개시 안내|3월 30일 첫 열차 오전 5시 30분 출발|high|동탄역을 직접 포함하는 실제 영업운행 개시
H006|화성 동탄2|actual_operation|official_service_release|“Start SRT” 기대 속 첫 출발|에스알|2016-12-09|https://www.srail.or.kr/cms/article/view.do?pageId=KR0502000000&postNo=56|html|2016-12-09|day|rail|corridor|본격적인 운행에 들어갔다|본문|SRT가 9일 오전 5시10분 본격적인 운행에 들어갔다|high|본문이 동탄역의 첫 운행 축하행사를 명시
H007|김포 한강|occupancy_start|official_press_release|김포한강신도시 아파트 첫 입주 등 입주물량 증가세|국토교통부|2011-06-30|https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95068404&lcmspage=346|html|2011-06|month|occupancy|district|첫 입주|제목 및 본문|김포한강신도시 아파트 첫 입주|high|정부가 지구 첫 입주를 직접 표제화
H008|김포 한강|occupancy_start|official_minutes|경기도의회 제258회 임시회 회의록|경기도의회|2011-05-03|https://kms.ggc.go.kr/cms/mntsViewer.do?mntsId=718|html|2011-06|month|occupancy|district|첫 입주에 맞춰|교통건설국 업무보고|6월 한강신도시 첫 입주에 맞춰|medium|입주 직전 공식 회의록의 예정시점 후보이며 H007과 교차검증
H009|김포 한강|promise_date|official_brochure|김포양곡 행복주택 지역위치도·교통망도|한국토지주택공사|2017|https://lh.or.kr/boardDownload.es?bid=0034&list_no=646642&seq=3|pdf|2018|year|rail|district_adjacent|개통 예정|6~7쪽 교통망도|김포도시철도 2018년 개통 예정|high|김포한강신도시 인접 LH 공급자료의 명시적 일정
H010|김포 한강|promise_date|official_brochure|김포한강 행복주택 지역위치도·교통망도|한국토지주택공사|2017|https://lh.or.kr/boardDownload.es?bid=0034&list_no=646666&seq=3|pdf|2018|year|rail|district|개통 예정|6~7쪽|김포도시철도 구래역 2018년 개통 예정|high|신도시 내부 구래역을 특정한 LH 원문
H011|김포 한강|actual_operation|official_press_release|“김포 지하철시대 열렸다”…28일 첫 열차 출발|김포시|2019-09-27|https://gimpo.go.kr/news/selectBbsNttView.do?bbsNo=466&key=9377&nttNo=94282&pageIndex=124&pageUnit=10&searchCnd=all&searchKrwd=%EC%96%B4%EB%A6%B0%EC%9D%B4|html|2019-09-28|day|rail|district|첫 출발|본문 첫 문단|28일 새벽 5시 30분 구래역과 김포공항역에서 첫 출발|high|운영 개시시각과 양 끝역을 명시
