path,lines,syntax,review_points
src/config.py,32,ok,
src/evidence_registry.py,141,ok,80:first_row_selection
src/logging_utils.py,27,ok,
src/__init__.py,1,ok,
src/collectors/api_common.py,112,ok,
src/collectors/arrival_budget.py,111,ok,
src/collectors/arrival_ledger.py,253,ok,
src/collectors/arrival_slots.py,97,ok,
src/collectors/arrival_snapshot.py,421,ok,
src/collectors/building_hub.py,253,ok,
src/collectors/building_title.py,102,ok,
src/collectors/evidence_verifier.py,468,ok,
src/collectors/geocode_complexes.py,702,ok,286:first_row_selection;288:first_row_selection;287:first_row_selection;325:first_row_selection;393:first_row_selection
src/collectors/geo_const.py,18,ok,
src/collectors/sgis_auth.py,47,ok,
src/collectors/tago_bus.py,97,ok,
src/collectors/tago_citycode.py,204,ok,
src/collectors/tago_crdnt.py,192,ok,
src/collectors/tago_stops_full.py,214,ok,
src/collectors/tago_stops_nearby.py,243,ok,
src/collectors/__init__.py,1,ok,
src/extractors/append_registry.py,122,ok,
src/extractors/apply_targeted_evidence_refresh.py,345,ok,
src/extractors/archive_evidence.py,272,ok,
src/extractors/crosscheck_5d.py,155,ok,
src/extractors/curate_pdf_events.py,449,ok,
src/extractors/full_pdf_refresh.py,435,ok,
src/extractors/kapt_matcher.py,262,ok,
src/extractors/kapt_normalizer.py,226,ok,
src/extractors/merge_full_registry.py,388,ok,
src/extractors/run_5a.py,279,ok,
src/extractors/stop_candidates.py,137,ok,
src/extractors/__init__.py,1,ok,
src/metrics/day123_full_refresh.py,683,ok,20:fixed_source_or_cutoff;42:fixed_source_or_cutoff;54:fixed_source_or_cutoff;66:fixed_source_or_cutoff;70:fixed_source_or_cutoff
src/metrics/gate_evaluator.py,123,ok,50:first_row_selection;51:first_row_selection;52:first_row_selection;56:first_row_selection;57:first_row_selection;58:first_row_selection;62:first_row_selection;63:first_row_selection;64:first_row_selection;65:first_row_selection
src/metrics/validate_full_refresh.py,147,ok,
src/metrics/__init__.py,1,ok,
src/tools/geocode_once.py,113,ok,
src/verify/reasons.py,26,ok,
src/verify/stop_gate.py,817,ok,210:first_row_selection;318:first_row_selection;319:first_row_selection;369:first_row_selection;720:first_row_selection;719:first_row_selection;301:first_row_selection;597:first_row_selection
src/verify/__init__.py,1,ok,
scripts/smoke_arrival.py,185,ok,
scripts/verify_route_info.py,204,ok,
scripts/submission/analyze.py,84,ok,
scripts/submission/audit.py,161,ok,
tools/6b_review_probe.py,182,ok,76:first_row_selection;148:first_row_selection;131:first_row_selection
tools/smoke_tago_route.py,99,ok,
app/app.py,29,ok,
