path,rows,columns,exact_duplicate_rows,mock_marker_count
bldg_query_plan.csv,408,24,0,0
manual_overrides.csv,6,13,0,0
data/source_registry_final.csv,197,81,0,0
data/source_registry_verified.csv,197,81,0,0
data/source_registry_verified_final.csv,197,81,0,0
data/source_registry_verified_final_resolution.csv,197,81,0,0
evidence/arrival_ledger.csv,262,13,0,0
evidence/candidate_registry.csv,197,11,0,0
evidence/cross_validation.csv,5,7,0,0
evidence/day1_qa.csv,180,11,0,0
evidence/event_coverage.csv,70,6,0,0
evidence/evidence_file_manifest.csv,237,11,0,0
evidence/evidence_hash_map.csv,199,8,0,0
evidence/evidence_log.csv,197,25,0,0
evidence/forward_monitoring.csv,5,12,0,0
evidence/gate_decision.csv,1,7,0,0
evidence/gate_results.csv,5,10,0,0
evidence/occupancy_operation_gap.csv,5,14,0,0
evidence/pdf_processing_coverage.csv,112,9,0,0
evidence/precedent_matrix.csv,0,0,0,0
evidence/promise_linkage.csv,10,20,0,0
evidence/promotion_log.csv,1,7,0,0
evidence/review_queue.csv,197,15,0,0
evidence/smoke_log.csv,2,13,0,0
evidence/source_registry.csv,1,11,0,0
evidence/stop_registry.csv,1,12,0,0
evidence/targeted_evidence_extraction.csv,17,24,0,0
data/curated/cross_validation.csv,5,7,0,0
data/curated/day1_qa.csv,180,11,0,0
data/curated/event_coverage.csv,70,6,0,0
data/curated/evidence_file_manifest.csv,237,11,0,0
data/curated/evidence_hash_map.csv,199,8,0,0
data/curated/evidence_log.csv,197,25,0,0
data/curated/forward_monitoring.csv,5,12,0,0
data/curated/gate_decision.csv,1,7,0,0
data/curated/gate_results.csv,5,10,0,0
data/curated/occupancy_operation_gap.csv,5,14,0,0
data/curated/pdf_processing_coverage.csv,112,9,0,0
data/curated/promise_linkage.csv,10,20,0,0
data/curated/review_queue.csv,197,15,0,0
data/curated/source_registry.csv,197,65,0,0
data/curated/targeted_evidence_extraction.csv,17,24,0,0
data/curated/validation_results.csv,16,6,0,0
data/raw/forward_monitoring_candidates_checked.csv,30,33,0,0
data/raw/historical_validation_candidates_checked.csv,30,33,0,0
data/staged/bldg_title.parquet,4067,20,0,0
data/staged/evidence_file_manifest.csv,237,11,0,0
data/staged/evidence_hash_map.csv,199,8,0,0
data/staged/headway_observed.parquet,72,11,0,0
data/staged/kapt_basic.parquet,21690,13,0,0
data/staged/pdf_curated_events.csv,90,24,0,0
data/staged/pdf_document_disposition.csv,112,8,0,0
data/staged/pdf_event_candidates.csv,238,20,0,0
data/staged/pdf_inventory.csv,112,22,0,0
data/staged/pdf_match_audit.csv,90,8,0,0
data/staged/pdf_registry_matches.csv,126,5,0,0
data/staged/route_service_hours.parquet,12,16,0,0
data/staged/staged_candidates_registry.csv,105,36,0,0
data/staged/tago_citycodes.parquet,138,2,0,0
data/staged/tago_stops_full.parquet,8420,7,0,0
data/staged/tago_stops_nearby.parquet,20254,10,0,0
data/raw/evidence/cross_validation.csv,5,12,0,0
data/raw/evidence/cross_validation_sources.csv,1,6,0,0
data/raw/evidence/day1_qa.csv,107,10,0,0
data/raw/evidence/event_coverage.csv,70,6,0,0
data/raw/evidence/evidence_log.csv,107,14,0,0
data/raw/evidence/forward_monitoring.csv,5,12,0,0
data/raw/evidence/gate_decision.csv,1,7,0,0
data/raw/evidence/gate_results.csv,5,10,0,0
data/raw/evidence/kapt_candidates.csv,308,11,0,0
data/raw/evidence/occupancy_operation_gap.csv,5,14,0,0
data/raw/evidence/pairing_audit.csv,76,19,0,0
data/raw/evidence/pair_summary.csv,10,20,0,0
data/raw/evidence/precedent_matrix.csv,12,18,0,0
data/raw/evidence/promise_linkage.csv,10,20,0,0
data/raw/evidence/repair_log.csv,105,8,0,0
data/raw/evidence/review_queue.csv,107,17,0,0
data/raw/evidence/source_registry.csv,107,56,0,0
data/raw/evidence/선단지_RAW.csv,31,1,0,0
data/raw/evidence/선단지_RAW_checked.csv,30,33,0,0
data/raw/evidence/후기단지_RAW.csv,16,1,0,0
data/raw/evidence/후기단지_RAW_checked.csv,15,33,0,0
data/tmp/pytest-full-refresh-2bd06782d6984af091930a961e2c7ea4/test_read_candidate_rows0/test_data.csv,1,3,0,0
data/tmp/pytest-full-refresh-2bd06782d6984af091930a961e2c7ea4/test_resolve_candidate_file_ps0/sample.csv,1,3,0,0
data/tmp/pytest-full-refresh-e4ba119002e348e98cfc153795489f78/test_read_candidate_rows0/test_data.csv,1,3,0,0
data/tmp/pytest-full-refresh-e4ba119002e348e98cfc153795489f78/test_resolve_candidate_file_ps0/sample.csv,1,3,0,0
evidence/gate_pass/20260903_A10022364/stop_gate_report.csv,1,21,0,0
data/raw/mois/행정안전부_지역별(행정동) 세대원수별 주민등록 세대수_20260731.csv,3619,16,0,0
