scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
project,.env,private_admin_or_secret,483,fa314ef6131779609bfa9f9dfa409004af549dcc16b2852dba3d0dd1d57f0a56,,text_read,483,excluded_with_reason
project,.env.example,research_content,251,b00badfed4077bfee8900a536c0762df7054f89c6da45d4ea9aa2e07eb5b9516,,text_read,183,pending
project,.gitignore,research_content,556,6516e10b1abde83a228f81d706389f9ac56dc5df7ce6a87b0dc5678b5ab33c14,,text_read,556,pending
project,AGENTS.md,research_content,2676,760e9d1f4cc48145e3113223391d4ec85326187cfb6952f50910866a04acb800,,text_read,1610,pending
project,bldg_query_plan.csv,research_content,118944,6fd686948fe93e66efa09a3642573bdde6c04a7c0dd4b4d4f45a1710349ad984,,text_read,89703,pending
project,check_miss.py,research_content,290,66ecdba67a0cd7417b7ee32be356e10b4dbb2ef350f03a2387d2a6623278e25a,,text_read,290,pending
project,conftest.py,research_content,1151,fab945a163d3f111e4efeeb2d9bea69b31a8c5cc28c6bfa58fcbe101eece09ec,,text_read,953,pending
project,create_mock.py,research_content,3253,05808e3e4aa17ee45fd5235915842429fd52ec0c6608d1e676cfdf8e2ed04c94,,text_read,3161,pending
project,evaluate_final.py,research_content,1216,de643ff87ff0ca19089af6dbd6696acc0c1e3c843b36fb37fe7dea117748d954,,text_read,1178,pending
project,eval_results.json,research_content,2095,280c47bdb6e76e50a970591b76dde0b041b12448fdb3ed53a156913daced9c19,,text_read,2053,pending
project,fetch_all.py,research_content,1160,5cba978afbc8cfb21d2b8e77f10b71de06ddb059959532bb57e859a3cf757870,,text_read,1160,pending
project,fix_pilot_citycode_map.py,research_content,8974,17dc1ec75bb5db255ee1624d9866460ed241712e492150dd3d8e175ef0102e45,,text_read,7930,pending
project,generate_report.py,research_content,2152,3b0d1d6812c0c37c4705f11d8419783326592788af32f426e30fda195fa40157,,text_read,2046,pending
project,inspect_kapt.py,research_content,6360,360b3bd9062d0d475abbf99e778bd16562f0158618f960b49cf37f163843d6cc,,text_read,6064,pending
project,manual_overrides.csv,research_content,2305,4b401720083aea1c55c97baa6dc4ee2e6ecb4e2028c446ff27aaabc37f38ec7f,,text_read,1765,pending
project,output.txt,research_content,68,71e2229c13b330e2bc3b81b33fdf210b34184e20fe73dbf37d11b6b04e96f39b,,text_read,33,pending
project,output2.txt,research_content,2506,8749b3a3e1cfa57e235e6540146ef2a377e1edc1c732c7a4a0d467712867b1f7,,text_read,1252,pending
project,output3.txt,research_content,2506,8749b3a3e1cfa57e235e6540146ef2a377e1edc1c732c7a4a0d467712867b1f7,project/output2.txt,text_read,1252,pending
