scope,path,flags,duplicate_of
project,create_mock.py,code_assumption_review,
project,fix_pilot_citycode_map.py,review_or_override,
project,output2.txt,review_or_override,
project,output3.txt,review_or_override,project/output2.txt
project,sample.json,review_or_override,
project,config/kapt_columns.yaml,review_or_override,
project,data/FINAL_REPORT.txt,review_or_override,
project,data/source_registry_final.csv,review_or_override,
project,data/source_registry_verified.csv,review_or_override,
project,data/source_registry_verified_final.csv,review_or_override,
project,data/source_registry_verified_final_resolution.csv,review_or_override,
project,data/transform_log.txt,review_or_override,
project,data/transform_v4_log.txt,review_or_override,
project,data/curated/cross_validation.csv,review_or_override,
project,data/curated/gate_decision.csv,review_or_override,
project,data/curated/gate_results.csv,review_or_override,
project,data/curated/report_snapshot.json,review_or_override,
project,data/curated/review_queue.csv,review_or_override,
project,data/curated/source_registry.csv,review_or_override,
project,data/raw/code/code_go_kr/code_go_kr.txt,review_or_override,
project,data/raw/evidence/(250131)고양창릉A-4블록신혼희망타운(공공분양)입주자모집공고문.pdf,review_or_override,
project,data/raw/evidence/(250724)남양주왕숙A-2블록신혼희망타운(공공분양)입주자모집공고문.pdf,review_or_override,
project,data/raw/evidence/(251127)남양주왕숙_B-17BL_공공분양_입주자모집공고문.pdf,review_or_override,
project,"data/raw/evidence/(정정)고양창릉S-5,S-6블록공공분양주택입주자모집공고문.pdf",review_or_override,
project,data/raw/evidence/110624(조간)__11년_6~8월_입주예정_아파트_공개(주택정책과).pdf,review_or_override,
project,data/raw/evidence/cross_validation_sources.csv,review_or_override,
project,data/raw/evidence/gate_decision.csv,review_or_override,
project,data/raw/evidence/gate_results.csv,review_or_override,
project,data/raw/evidence/report_snapshot.json,review_or_override,
project,data/raw/evidence/review_queue.csv,review_or_override,
project,data/raw/evidence/source_registry.csv,review_or_override,
project,data/raw/evidence/★(정정)남양주왕숙A-1BL공공분양입주자모집공고문.pdf,review_or_override,
project,"data/raw/evidence/경기도, 별내선 개통. 남양주 별내에서 잠실까지 27분이면 간다. 김동연, “구리, 남양주. 경기동북부 주민들 교통 숨통 확 트일 것”.pdf",review_or_override,
project,data/raw/evidence/남양주왕숙A-1BL공공분양입주자모집공고문(250724).pdf,review_or_override,
project,data/raw/evidence/documents/target_refresh_20260902/SRC-E1-C08_2026-09-02.html,review_or_override,
project,data/raw/evidence/documents/김포 한강/2021-06-29__참고__서부권_2기_신도시_김포한강__인천검단__교통개선_대책.pdf,review_or_override,
project,data/raw/evidence/documents/남양주 다산/2022-12-29_남양주시_땡큐버스_노선체계_개선_공약이행.html,credential_review_no_values_logged,
project,data/raw/evidence/documents/남양주 다산/2024-07-03_다산역_개통에_따른_버스노선_변경_알림.html,review_or_override,
project,data/raw/evidence/documents/남양주 다산/2024-08-10_별내선_개통__첫_열차_운행.html,review_or_override,
project,data/raw/evidence/documents/남양주 왕숙/2024-08-10_별내선_개통__첫_열차_운행.html,review_or_override,
project,data/raw/evidence/documents/인천 계양/2025-06-28_인천도시철도_1호선_검단연장선_개통.html,review_or_override,
project,data/raw/evidence/documents/인천 계양/2026-05-01_계양신도시_광역버스_신설과_관련하여.html,review_or_override,
project,data/raw/evidence/imported/SRC-F012/경기도， 별내선 개통. 남양주 별내에서 잠실까지 27분이면 간다. 김동연， “구리， 남양주. 경기동북부 주민들 교통 숨통 확 트일 것”.hwpx,review_or_override,
project,data/raw/evidence/imported/SRC-H023/경기도， 별내선 개통. 남양주 별내에서 잠실까지 27분이면 간다. 김동연， “구리， 남양주. 경기동북부 주민들 교통 숨통 확 트일 것”.hwpx,review_or_override,project/data/raw/evidence/imported/SRC-F012/경기도， 별내선 개통. 남양주 별내에서 잠실까지 27분이면 간다. 김동연， “구리， 남양주. 경기동북부 주민들 교통 숨통 확 트일 것”.hwpx
project,data/raw/evidence/imported/SRC-U001/(251127)남양주왕숙_B-17BL_공공분양_입주자모집공고문.pdf,review_or_override,project/data/raw/evidence/(251127)남양주왕숙_B-17BL_공공분양_입주자모집공고문.pdf
project,data/raw/kapt/20260821_kapt.xlsx,review_or_override,
project,data/raw/mois/행정안전부_지역별(행정동) 세대원수별 주민등록 세대수_20260731.csv,review_or_override,
project,data/raw/tago_stops_full/2026-09-03/31130_1_02f81d69164eab654c4a1c89739bf25bae4eb143acb4951e5f90142aa274b2be.json,review_or_override,
project,data/raw/tago_stops_full/2026-09-03/31240_1_3b8f493e7acc640a1be257bebb4dde4f2856797ee4fd55ea730d6216989e170a.json,review_or_override,
project,data/staged/kapt_basic.parquet,review_or_override,
project,data/staged/SRC-E1-C08_html.txt,review_or_override,
project,data/staged/tago_stops_full.parquet,review_or_override,
project,data/staged/html_text/c521312de632ca3c23f97f9c9d70fbf59a7154947a6b3f863e4d08b250f5cf71.txt,review_or_override,
project,data/staged/html_text/ec0d2d5fcc2938dfb44b47bb0d4321b38840780a92df423e24b8d7095d7d7b91.txt,review_or_override,project/data/staged/html_text/c521312de632ca3c23f97f9c9d70fbf59a7154947a6b3f863e4d08b250f5cf71.txt
project,data/staged/html_text/ef6893ac2a18d7466d6b495a952303b510447bbd52fc6677d408672977ad0a3e.txt,review_or_override,
project,data/staged/pdf_text/0f2f8e767b8aaf98df7013e0bdfb1f133a23c7e784c22ac5ab774d071ffa4e37.txt,review_or_override,
project,data/staged/pdf_text/1dac689d7133335f0bd75cc2a88000f862410209efa5bcfc9ea429ca4dc19515.txt,review_or_override,
project,data/staged/pdf_text/6725ccec06129673dcd030a56859bb9c08dc0d33fa297914ba75e9197c95f38b.txt,review_or_override,
project,data/staged/pdf_text/70517aa73243cce5a00fb02792ec0a84e4aad3c728a1a5c48546bfa0f8409442.txt,review_or_override,
project,data/staged/pdf_text/9f8e43212a22fdd573254ea59bd1cd1ba3f8d1ac7a1494b97682b50c65adc95b.txt,review_or_override,
project,data/staged/pdf_text/a65a5c4807f9e93fe2cd6c465ccaaccae2657d5b48db24ded879e80b26468319.txt,review_or_override,
project,data/staged/pdf_text/dc233154be5b674cb88e215791cc0f37d90bdbe94d06dff17e6fed269a0f7d9f.txt,review_or_override,
project,data/staged/pdf_text/e9ecf26d9d265a70fb06ab20847c338f10a9bf24ef3dbf6ed58c57c6a251b931.txt,review_or_override,
project,data/staged/pdf_text/f73aeb4a71997f5df77ed1b4d5cd616609805096dc5b3333ed61b3dba5b62051.txt,review_or_override,
project,docs/kapt_intake_report.md,review_or_override,
project,docs/observation_plan.md,review_or_override,
project,docs/review_ledger.md,review_or_override,
project,docs/stop_registry_schema.md,review_or_override,
project,docs/submission_audit/data_profiles.csv,review_or_override,
project,docs/submission_audit/file_inventory.csv,review_or_override,
project,docs/submission_audit/감사결과.md,review_or_override,
project,evidence/arrival_ledger.csv,credential_review_no_values_logged,
project,evidence/candidate_registry.csv,review_or_override,
project,evidence/cross_validation.csv,review_or_override,project/data/curated/cross_validation.csv
project,evidence/gate_decision.csv,review_or_override,project/data/curated/gate_decision.csv
project,evidence/gate_results.csv,review_or_override,project/data/curated/gate_results.csv
project,evidence/promotion_log.csv,review_or_override,
project,evidence/report_snapshot.json,review_or_override,project/data/curated/report_snapshot.json
project,evidence/review_queue.csv,review_or_override,project/data/curated/review_queue.csv
project,evidence/stop_registry.csv,review_or_override,
project,evidence/documents/김포 한강/2021-06-29__참고__서부권_2기_신도시_김포한강__인천검단__교통개선_대책.pdf,review_or_override,project/data/raw/evidence/documents/김포 한강/2021-06-29__참고__서부권_2기_신도시_김포한강__인천검단__교통개선_대책.pdf
project,evidence/documents/남양주 다산/2022-12-29_남양주시_땡큐버스_노선체계_개선_공약이행.html,credential_review_no_values_logged,project/data/raw/evidence/documents/남양주 다산/2022-12-29_남양주시_땡큐버스_노선체계_개선_공약이행.html
project,evidence/documents/남양주 다산/2024-07-03_다산역_개통에_따른_버스노선_변경_알림.html,review_or_override,project/data/raw/evidence/documents/남양주 다산/2024-07-03_다산역_개통에_따른_버스노선_변경_알림.html
project,evidence/documents/남양주 다산/2024-08-10_별내선_개통__첫_열차_운행.html,review_or_override,project/data/raw/evidence/documents/남양주 다산/2024-08-10_별내선_개통__첫_열차_운행.html
project,evidence/documents/남양주 왕숙/2024-08-10_별내선_개통__첫_열차_운행.html,review_or_override,project/data/raw/evidence/documents/남양주 왕숙/2024-08-10_별내선_개통__첫_열차_운행.html
project,evidence/documents/인천 계양/2025-06-28_인천도시철도_1호선_검단연장선_개통.html,review_or_override,project/data/raw/evidence/documents/인천 계양/2025-06-28_인천도시철도_1호선_검단연장선_개통.html
project,evidence/documents/인천 계양/2026-05-01_계양신도시_광역버스_신설과_관련하여.html,review_or_override,project/data/raw/evidence/documents/인천 계양/2026-05-01_계양신도시_광역버스_신설과_관련하여.html
project,evidence/gate_pass/20260903_A10022364/stop_gate_report.csv,review_or_override,
project,evidence/text/2021-06-29__참고__서부권_2기_신도시_김포한강__인천검단__교통개선_대책.txt,review_or_override,
project,evidence/text/2024-07-03_다산역_개통에_따른_버스노선_변경_알림.txt,review_or_override,
