path,reason
src/transport_gap_audit.egg-info/dependency_links.txt,private_runtime_or_generated_archive
src/transport_gap_audit.egg-info/PKG-INFO,private_runtime_or_generated_archive
src/transport_gap_audit.egg-info/requires.txt,private_runtime_or_generated_archive
src/transport_gap_audit.egg-info/SOURCES.txt,private_runtime_or_generated_archive
src/transport_gap_audit.egg-info/top_level.txt,private_runtime_or_generated_archive
src/__pycache__/config.cpython-312.pyc,private_runtime_or_generated_archive
src/__pycache__/evidence_registry.cpython-312.pyc,private_runtime_or_generated_archive
src/__pycache__/logging_utils.cpython-312.pyc,private_runtime_or_generated_archive
src/__pycache__/__init__.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/api_common.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/arrival_budget.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/arrival_ledger.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/arrival_slots.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/arrival_snapshot.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/building_hub.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/building_title.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/evidence_verifier.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/geo_const.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/sgis_auth.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/tago_bus.cpython-312.pyc,private_runtime_or_generated_archive
src/collectors/__pycache__/__init__.cpython-312.pyc,private_runtime_or_generated_archive
src/extractors/__pycache__/append_registry.cpython-312.pyc,private_runtime_or_generated_archive
src/extractors/__pycache__/full_pdf_refresh.cpython-312.pyc,private_runtime_or_generated_archive
src/extractors/__pycache__/kapt_matcher.cpython-312.pyc,private_runtime_or_generated_archive
src/extractors/__pycache__/kapt_normalizer.cpython-312.pyc,private_runtime_or_generated_archive
src/extractors/__pycache__/__init__.cpython-312.pyc,private_runtime_or_generated_archive
src/metrics/__pycache__/day123_full_refresh.cpython-312.pyc,private_runtime_or_generated_archive
src/metrics/__pycache__/gate_evaluator.cpython-312.pyc,private_runtime_or_generated_archive
src/metrics/__pycache__/__init__.cpython-312.pyc,private_runtime_or_generated_archive
src/tools/__pycache__/geocode_once.cpython-312.pyc,private_runtime_or_generated_archive
src/verify/__pycache__/reasons.cpython-312.pyc,private_runtime_or_generated_archive
src/verify/__pycache__/stop_gate.cpython-312.pyc,private_runtime_or_generated_archive
src/verify/__pycache__/__init__.cpython-312.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_api_common.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_api_common.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_building_hub.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_building_hub.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_building_title.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_building_title.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_config.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_config.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_evidence_registry.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_evidence_registry.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_evidence_registry.cpython-312.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_evidence_verifier.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
