source_id,field,before,after,review_row
SRC-E1-A01,review_status,needs_human,human_verified,2
SRC-E1-A02,review_status,needs_human,human_verified,3
SRC-E1-A03,review_status,needs_human,human_verified,4
SRC-E1-A04,review_status,needs_human,human_verified,5
SRC-E1-A04,event_date,Aug-17,2017-08,5
SRC-E1-A05,review_status,needs_human,human_verified,6
SRC-E1-A05,event_date,2013년말,2013-12,6
SRC-E1-A05,date_precision,unknown,month,6
SRC-E1-A05,event_date_lower,,2013-12-01,6
SRC-E1-A05,event_date_upper,,2013-12-31,6
SRC-E1-A06,review_status,needs_human,human_verified,7
SRC-E1-A07,review_status,needs_human,human_verified,8
SRC-E1-A08,review_status,needs_human,rejected,9
SRC-E1-A09,review_status,needs_human,human_verified,10
SRC-E1-A10,review_status,needs_human,human_verified,11
SRC-E1-A10,event_date,Nov-18,2018-11,11
SRC-E1-B01,review_status,needs_human,human_verified,12
SRC-E1-B01,event_type,promise_date,basic_service,12
SRC-E1-B02,event_type,promise_date,plan_confirmation,13
SRC-E1-B03,event_type,promise_date,plan_confirmation,14
SRC-E1-B04,event_type,promise_date,plan_confirmation,15
SRC-E1-B05,review_status,rejected,duplicate,16
SRC-E1-B05,event_type,promise_date,,16
SRC-E1-B05,event_date,Sep-25,2025-09,16
SRC-E1-B06,review_status,needs_human,human_verified,17
SRC-E1-B06,event_type,promise_date,plan_confirmation,17
SRC-E1-B07,review_status,needs_human,human_verified,18
SRC-E1-B07,event_type,promise_date,plan_confirmation,18
SRC-E1-B08,review_status,needs_human,human_verified,19
SRC-E1-B08,event_type,promise_date,basic_service,19
SRC-E1-B09,event_type,promise_date,plan_confirmation,20
SRC-E1-B10,event_type,promise_date,plan_confirmation,21
SRC-E1-C01,event_type,actual_operation,basic_service,22
SRC-E1-C02,review_status,rejected,duplicate,23
SRC-E1-C02,event_type,actual_operation,basic_service,23
SRC-E1-C03,review_status,needs_human,human_verified,24
SRC-E1-C03,event_type,actual_operation,basic_service,24
SRC-E1-C04,event_type,actual_operation,basic_service,25
SRC-E1-C05,review_status,needs_human,human_verified,26
SRC-E1-C06,review_status,needs_human,human_verified,27
SRC-E1-C07,review_status,needs_human,human_verified,28
SRC-E1-C07,event_type,actual_operation,basic_service,28
SRC-E1-C08,review_status,needs_human,human_verified,29
SRC-E1-C08,event_type,actual_operation,basic_service,29
SRC-E1-C09,review_status,needs_human,human_verified,30
SRC-E1-C09,event_type,actual_operation,basic_service,30
SRC-E1-C10,review_status,needs_human,duplicate,31
SRC-E1-C10,event_type,actual_operation,basic_service,31
SRC-E2-A06,review_status,needs_human,duplicate,32
SRC-E2-A07,review_status,needs_human,duplicate,33
SRC-E2-A08,review_status,needs_human,duplicate,34
SRC-E2-A09,review_status,needs_human,duplicate,35
SRC-E2-A10,review_status,needs_human,duplicate,36
SRC-E2-B06,event_type,promise_date,plan_confirmation,37
SRC-E2-B07,event_type,promise_date,plan_confirmation,38
SRC-E2-B08,event_type,promise_date,plan_confirmation,39
SRC-E2-B09,event_type,promise_date,plan_confirmation,40
