review_row,candidate_id,source_id,status,input_review_status
2,A01,SRC-E1-A01,applied,human_verified
3,A02,SRC-E1-A02,applied,human_verified
4,A03,SRC-E1-A03,applied,human_verified
5,A04,SRC-E1-A04,applied,human_verified
6,A05,SRC-E1-A05,applied,human_verified
7,A06,SRC-E1-A06,applied,human_verified
8,A07,SRC-E1-A07,applied,human_verified
9,A08,SRC-E1-A08,applied,rejected
10,A09,SRC-E1-A09,applied,human_verified
11,A10,SRC-E1-A10,applied,human_verified
12,B01,SRC-E1-B01,applied,human_verified
13,B02,SRC-E1-B02,applied,rejected
14,B03,SRC-E1-B03,applied,needs_human
15,B04,SRC-E1-B04,applied,needs_human
16,B05,SRC-E1-B05,applied,duplicate
17,B06,SRC-E1-B06,applied,human_verified
18,B07,SRC-E1-B07,applied,human_verified
19,B08,SRC-E1-B08,applied,human_verified
20,B09,SRC-E1-B09,applied,needs_human
21,B10,SRC-E1-B10,applied,rejected
22,C01,SRC-E1-C01,applied,rejected
23,C02,SRC-E1-C02,applied,duplicate
24,C03,SRC-E1-C03,applied,human_verified
25,C04,SRC-E1-C04,applied,rejected
26,C05,SRC-E1-C05,applied,human_verified
27,C06,SRC-E1-C06,applied,human_verified
28,C07,SRC-E1-C07,applied,human_verified
29,C08,SRC-E1-C08,applied,human_verified
30,C09,SRC-E1-C09,applied,human_verified
31,C10,SRC-E1-C10,applied,duplicate
32,A06,SRC-E2-A06,applied,duplicate
33,A07,SRC-E2-A07,applied,duplicate
34,A08,SRC-E2-A08,applied,duplicate
35,A09,SRC-E2-A09,applied,duplicate
36,A10,SRC-E2-A10,applied,duplicate
37,B06,SRC-E2-B06,applied,needs_human
38,B07,SRC-E2-B07,applied,needs_human
39,B08,SRC-E2-B08,applied,needs_human
40,B09,SRC-E2-B09,applied,needs_human
41,B10,SRC-E2-B10,applied,needs_human
42,C06,SRC-E2-C06,applied,human_verified
43,C07,SRC-E2-C07,applied,human_verified
44,C08,SRC-E2-C08,applied,human_verified
45,C09,SRC-E2-C09,applied,human_verified
46,C10,SRC-E2-C10,applied,rejected
47,F001,SRC-F001,applied,human_verified
48,F002,SRC-F002,applied,human_verified
49,F003,SRC-F003,applied,needs_human
50,F004,SRC-F004,applied,needs_human
51,F005,SRC-F005,applied,human_verified
52,F006,SRC-F006,applied,human_verified
53,F007,SRC-F007,applied,human_verified
54,F008,SRC-F008,applied,human_verified
55,F009,SRC-F009,applied,human_verified
56,F010,SRC-F010,applied,needs_human
