obs_date,window,planned_slots,stored_success_files,with_items,ok_empty,missing_success_slots,response_items,api_error_attempts,first_called_at,last_called_at,offset_at_least_5_minutes
2026-09-04,AM,24,8,8,0,16,197,0,2026-09-04T08:21:13.134107+09:00,2026-09-04T08:55:03.212744+09:00,0
2026-09-04,PM,24,22,21,1,2,511,0,2026-09-04T17:00:05.814852+09:00,2026-09-04T18:55:03.418865+09:00,0
2026-09-07,AM,24,21,21,0,3,546,0,2026-09-07T07:00:05.259150+09:00,2026-09-07T08:50:03.244032+09:00,0
2026-09-07,PM,24,23,23,0,1,561,1,2026-09-07T17:00:06.654954+09:00,2026-09-07T18:55:03.276662+09:00,0
2026-09-08,AM,24,24,24,0,0,621,0,2026-09-08T07:00:07.266079+09:00,2026-09-08T08:55:03.928216+09:00,0
2026-09-08,PM,24,24,24,0,0,584,1,2026-09-08T17:00:05.802504+09:00,2026-09-08T18:55:07.727617+09:00,1
2026-09-09,AM,24,24,24,0,0,617,0,2026-09-09T07:00:05.002417+09:00,2026-09-09T08:55:10.732522+09:00,0
2026-09-09,PM,24,24,23,1,0,562,0,2026-09-09T17:00:04.860512+09:00,2026-09-09T18:55:03.061824+09:00,0
2026-09-10,AM,24,20,20,0,4,510,0,2026-09-10T07:15:04.666636+09:00,2026-09-10T08:55:02.461559+09:00,0
2026-09-10,PM,24,23,21,2,1,512,0,2026-09-10T17:00:02.827003+09:00,2026-09-10T18:55:02.348981+09:00,0
2026-09-11,AM,24,23,23,0,1,596,0,2026-09-11T07:00:03.978086+09:00,2026-09-11T08:55:11.487237+09:00,0
2026-09-11,PM,24,23,22,1,1,537,1,2026-09-11T17:00:13.201690+09:00,2026-09-11T18:55:02.537438+09:00,0
