source_id,review_status,event_type,structural_pass,issues,review_import_status
SRC-E1-A01,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-A02,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text;missing_block_name,applied
SRC-E1-A03,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text;missing_block_name,applied
SRC-E1-A04,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-A05,human_verified,occupancy_first_planned,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-A06,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-A07,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-A08,rejected,occupancy_planned_block,False,missing_event_date;missing_or_invalid_date_bounds,applied
SRC-E1-A09,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text;missing_block_name,applied
SRC-E1-A10,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-B01,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,applied
SRC-E1-B02,rejected,plan_confirmation,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-B03,needs_human,plan_confirmation,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-B04,needs_human,plan_confirmation,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-B05,duplicate,,False,missing_event_type,applied
SRC-E1-B06,human_verified,plan_confirmation,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-B07,human_verified,plan_confirmation,True,,applied
SRC-E1-B08,human_verified,basic_service,False,missing_service_level;missing_timetable_effective_date,applied
SRC-E1-B09,needs_human,plan_confirmation,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-B10,rejected,plan_confirmation,True,,applied
SRC-E1-C01,rejected,basic_service,False,missing_direct_source_url;missing_service_level;missing_timetable_effective_date,applied
SRC-E1-C02,duplicate,basic_service,False,missing_direct_source_url;missing_service_level;missing_timetable_effective_date,applied
SRC-E1-C03,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,applied
SRC-E1-C04,rejected,basic_service,False,missing_direct_source_url;missing_service_level;missing_timetable_effective_date,applied
SRC-E1-C05,human_verified,promise_date,True,,applied
SRC-E1-C06,human_verified,promise_date,False,excerpt_not_found_in_extracted_text,applied
SRC-E1-C07,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,applied
SRC-E1-C08,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,applied
SRC-E1-C09,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,applied
SRC-E1-C10,duplicate,basic_service,False,missing_service_level;missing_timetable_effective_date,applied
SRC-E2-A06,duplicate,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E2-A07,duplicate,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E2-A08,duplicate,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E2-A09,duplicate,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E2-A10,duplicate,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E2-B06,needs_human,plan_confirmation,True,,applied
SRC-E2-B07,needs_human,plan_confirmation,True,,applied
SRC-E2-B08,needs_human,plan_confirmation,True,,applied
SRC-E2-B09,needs_human,plan_confirmation,True,,applied
SRC-E2-B10,needs_human,plan_confirmation,True,,applied
SRC-E2-C06,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text;missing_line_name,applied
SRC-E2-C07,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E2-C08,human_verified,occupancy_planned_block,True,,applied
SRC-E2-C09,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E2-C10,rejected,occupancy_planned_block,False,missing_event_date;missing_or_invalid_date_bounds,applied
SRC-F001,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F002,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F003,needs_human,plan_confirmation,True,,applied
SRC-F004,needs_human,promise_date,False,missing_or_invalid_date_bounds,applied
SRC-F005,human_verified,basic_service,False,excerpt_not_found_in_extracted_text,applied
SRC-F006,human_verified,basic_service,True,,applied
SRC-F007,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F008,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F009,human_verified,promise_date,False,excerpt_not_found_in_extracted_text,applied
SRC-F010,needs_human,plan_confirmation,True,,applied
SRC-F011,human_verified,basic_service,False,excerpt_not_found_in_extracted_text,applied
SRC-F012,duplicate,basic_service,True,,applied
SRC-F013,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F014,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F015,human_verified,promise_date,False,excerpt_not_found_in_extracted_text,applied
SRC-F016,needs_human,plan_confirmation,True,,applied
SRC-F017,duplicate,basic_service,True,,applied
SRC-F018,duplicate,basic_service,True,,applied
SRC-F019,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F020,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F021,needs_human,plan_confirmation,True,,applied
SRC-F022,duplicate,promise_date,False,missing_or_invalid_date_bounds,applied
SRC-F023,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text,applied
SRC-F024,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text,applied
SRC-F025,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F026,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-F027,needs_human,plan_confirmation,True,,applied
SRC-F028,duplicate,promise_date,False,missing_or_invalid_date_bounds,applied
