routeid,obs_date,window,median_gap_min,p25,p75,n_events,n_multi_item_snapshots,insufficient_observation,gap_adjacent_ratio
GGB222000009,2026-09-04,AM,,,,1,8,True,
GGB222000009,2026-09-04,PM,17.5,13.75,23.75,5,21,False,0.25
GGB222000009,2026-09-07,AM,20.0,15.0,20.0,6,21,False,0.4
GGB222000009,2026-09-07,PM,15.0,15.0,18.75,7,23,False,0.16666666666666666
GGB222000009,2026-09-08,AM,15.0,11.25,18.75,7,24,False,0.0
GGB222000009,2026-09-08,PM,20.0,15.0,25.0,6,23,False,0.0
GGB222000009,2026-09-09,AM,15.0,11.25,18.75,7,24,False,0.0
GGB222000009,2026-09-09,PM,20.0,20.0,20.0,6,23,False,0.2
GGB222000009,2026-09-10,AM,17.5,13.75,23.75,5,20,False,0.25
GGB222000009,2026-09-10,PM,25.0,10.0,25.0,6,21,False,0.6
GGB222000009,2026-09-11,AM,15.0,11.25,18.75,7,23,False,0.16666666666666666
GGB222000009,2026-09-11,PM,20.0,10.0,25.0,6,22,False,0.4
GGB222000013,2026-09-04,AM,,,,2,8,True,
GGB222000013,2026-09-04,PM,15.0,15.0,17.5,4,21,False,0.0
GGB222000013,2026-09-07,AM,,,,3,21,True,
GGB222000013,2026-09-07,PM,20.0,20.0,35.0,4,23,False,0.3333333333333333
GGB222000013,2026-09-08,AM,20.0,15.0,20.0,6,24,False,0.0
GGB222000013,2026-09-08,PM,15.0,15.0,18.75,7,23,False,0.0
GGB222000013,2026-09-09,AM,20.0,17.5,21.25,5,24,False,0.0
GGB222000013,2026-09-09,PM,20.0,15.0,20.0,6,23,False,0.2
GGB222000013,2026-09-10,AM,,,,3,20,True,
GGB222000013,2026-09-10,PM,,,,3,21,True,
GGB222000013,2026-09-11,AM,22.5,17.5,30.0,5,23,False,0.25
GGB222000013,2026-09-11,PM,,,,3,22,True,
GGB222000027,2026-09-04,AM,,,,1,8,True,
GGB222000027,2026-09-04,PM,,,,2,21,True,
GGB222000027,2026-09-07,AM,,,,3,21,True,
GGB222000027,2026-09-07,PM,,,,2,23,True,
GGB222000027,2026-09-08,AM,25.0,22.5,26.25,5,24,False,0.0
GGB222000027,2026-09-08,PM,,,,2,23,True,
GGB222000027,2026-09-09,AM,27.5,17.5,36.25,5,24,False,0.0
GGB222000027,2026-09-09,PM,,,,2,23,True,
GGB222000027,2026-09-10,AM,,,,1,20,True,
GGB222000027,2026-09-10,PM,,,,2,21,True,
GGB222000027,2026-09-11,AM,,,,3,23,True,
GGB222000027,2026-09-11,PM,,,,2,22,True,
GGB222000028,2026-09-04,AM,,,,2,8,True,
GGB222000028,2026-09-04,PM,15.0,11.25,15.0,7,21,False,0.3333333333333333
GGB222000028,2026-09-07,AM,17.5,10.0,31.25,5,21,False,0.25
GGB222000028,2026-09-07,PM,10.0,10.0,15.0,10,23,False,0.1111111111111111
GGB222000028,2026-09-08,AM,15.0,7.5,15.0,8,24,False,0.0
GGB222000028,2026-09-08,PM,10.0,10.0,15.0,8,23,False,0.0
GGB222000028,2026-09-09,AM,10.0,10.0,15.0,8,24,False,0.0
GGB222000028,2026-09-09,PM,15.0,10.0,15.0,8,23,False,0.14285714285714285
GGB222000028,2026-09-10,AM,15.0,10.0,15.0,6,20,False,0.2
GGB222000028,2026-09-10,PM,17.5,15.0,20.0,7,21,False,0.5
GGB222000028,2026-09-11,AM,15.0,10.0,15.0,8,23,False,0.14285714285714285
GGB222000028,2026-09-11,PM,15.0,10.0,20.0,8,22,False,0.2857142857142857
GGB222000031,2026-09-04,AM,,,,1,8,True,
GGB222000031,2026-09-04,PM,,,,3,21,True,
GGB222000031,2026-09-07,AM,,,,3,21,True,
GGB222000031,2026-09-07,PM,30.0,25.0,30.0,4,23,False,0.3333333333333333
GGB222000031,2026-09-08,AM,20.0,17.5,32.5,4,24,False,0.0
GGB222000031,2026-09-08,PM,20.0,15.0,25.0,6,23,False,0.0
GGB222000031,2026-09-09,AM,30.0,30.0,30.0,4,24,False,0.0
GGB222000031,2026-09-09,PM,20.0,18.75,23.75,5,23,False,0.25
GGB222000031,2026-09-10,AM,25.0,20.0,27.5,4,20,False,0.3333333333333333
GGB222000031,2026-09-10,PM,,,,3,21,True,
GGB222000031,2026-09-11,AM,,,,3,23,True,
GGB222000031,2026-09-11,PM,,,,3,22,True,
GGB222000032,2026-09-04,AM,,,,1,8,True,
GGB222000032,2026-09-04,PM,,,,2,21,True,
GGB222000032,2026-09-07,AM,,,,2,21,True,
GGB222000032,2026-09-07,PM,,,,3,23,True,
GGB222000032,2026-09-08,AM,,,,2,24,True,
GGB222000032,2026-09-08,PM,30.0,27.5,32.5,4,23,False,0.0
GGB222000032,2026-09-09,AM,,,,1,24,True,
GGB222000032,2026-09-09,PM,20.0,17.5,37.5,4,23,False,0.3333333333333333
GGB222000032,2026-09-10,AM,,,,1,20,True,
GGB222000032,2026-09-10,PM,,,,3,21,True,
GGB222000032,2026-09-11,AM,,,,1,23,True,
GGB222000032,2026-09-11,PM,,,,2,22,True,
GGB222000048,2026-09-04,AM,,,,1,8,True,
