source_id,candidate_id,review_status,action,issues,review_input_row,page_or_section,source_url,local_path
SRC-E1-A01,A01,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,2,LH 청약플러스 모집공고 본문 > 단지정보 > 입주예정일 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061101&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,data/raw/evidence/documents/화성 동탄2/2026-05-29_화성동탄2_C-27블록_공공분양주택_입주자모집공고.html
SRC-E1-A02,A02,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_block_name,3,LH 청약플러스 모집공고 본문 > 단지정보 > 입주예정일 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061101&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,data/raw/evidence/refetched/E1-A02.html
SRC-E1-A03,A03,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_block_name,4,LH 김포한강 Ac-05 모집공고 > 단지정보 > 입주예정월 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061106&ccrCnntSysDsCd=02&uppAisTpCd=06&aisTpCd=08&mi=1026,data/raw/evidence/documents/김포 한강/2026-06-19_김포한강_Ac-01a블록_10년_공공임대주택리츠_입주자_모집공고.html
SRC-E1-A04,A04,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,5,LH 김포한강Ac-05 공고 > 공급정보 > 입주예정월 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061160&ccrCnntSysDsCd=02&uppAisTpCd=06&aisTpCd=08&mi=1026,data/raw/evidence/documents/target_refresh_20260902/SRC-E1-A04_2026-09-02.html
SRC-E1-A05,A05,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,6,위례신도시 보금자리 2949가구 본청약 보도자료 본문 > 주민입주 시점 문단,https://www.korea.kr/news/policyNewsView.do?newsId=148723111,data/raw/evidence/documents/위례/2011-11-29_위례신도시_보금자리_2949가구_내달_5일부터_본청약.html
SRC-E1-A06,A06,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,7,LH 위례지구 A1-5BL 입주자 모집공고 > 입주예정일 항목,https://mediahub.seoul.go.kr/archives/1302679,data/raw/evidence/documents/위례/2020-11-19_위례지구_A1-5BL__A1-12BL_분양주택_입주자_모집.html
SRC-E1-A07,A07,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,8,LH 다산신도시 지금지구 A1블록 모집공고 > 입주예정연도 항목,https://www.myhome.go.kr/hws/portal/sch/selectRsdtRcritNtcDetailView.do?pblancId=7766,data/raw/evidence/documents/남양주 다산/2015-08-11_다산신도시_지금지구_A1블록_국민임대주택_입주자모집공고.html
SRC-E1-A08,A08,rejected,excluded_by_user_review,missing_event_date;missing_or_invalid_date_bounds,9,PDF p.35,https://www.myhome.go.kr/hws/portal/sch/selectRsdtRcritNtcDetailView.do?pblancId=6410,data/raw/evidence/＇25년 상반기 경기행복주택 예비입주자 추가모집 공고.pdf
SRC-E1-A09,A09,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_block_name,10,LH 하남미사 17단지 모집공고 > 입주예정월 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=2015122300017628&ccrCnntSysDsCd=03&uppAisTpCd=06&aisTpCd=07&mi=1026,data/raw/evidence/documents/하남 미사/2025-03-14_하남미사17단지_임대주택_입주자모집공고.html
SRC-E1-A10,A10,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,11,LH myhome pblancId=920 공고 PDF p.1 > 최초 입주 시기 항목,https://www.myhome.go.kr/hws/portal/sch/selectRsdtRcritNtcDetailView.do?pblancId=920,data/raw/evidence/미사강변도시 A24블록 10년 공공임대주택리츠 입주자 모집.pdf
SRC-E1-B01,B01,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,12,수원호매실·화성동탄2 광역교통 특별대책 첨부1 p.1,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=221026%28%EC%84%9D%EA%B0%84%29_%EC%88%98%EC%9B%90_%ED%98%B8%EB%A7%A4%EC%8B%A4_%ED%99%94%EC%84%B1_%EB%8F%99%ED%83%842_%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%ED%8A%B9%EB%B3%84%EB%8C%80%EC%B1%85_%EB%B0%9C%ED%91%9C%28%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC%29.pdf,data/raw/evidence/refetched/E1-B01.pdf
SRC-E1-B02,B02,rejected,excluded_by_user_review,excerpt_not_found_in_extracted_text,13,PDF p.1,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95086846,data/raw/evidence/220617(조간)_호매실_동탄2_광역교통_개선을_위해_주민의견_듣는다(광역교통정책과).pdf
SRC-E1-B03,B03,needs_human,human_review_pending,excerpt_not_found_in_extracted_text,14,"첨부 1번, p.1",https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=210629%2815%EC%8B%9C%EC%9D%B4%ED%9B%84%29%EC%84%9C%EB%B6%80%EA%B6%8C+2%EA%B8%B0+%EC%8B%A0%EB%8F%84%EC%8B%9C+%28%EA%B9%80%ED%8F%AC%ED%95%9C%EA%B0%95_%EC%9D%B8%EC%B2%9C%EA%B2%80%EB%8B%A8%29+%EA%B5%90%ED%86%B5%EA%B0%9C%EC%84%A0+%EB%8C%80%EC%B1%85%28%EA%B4%91%EC%97%AD%EC%8B%9C%EC%84%A4%EC%9A%B4%EC%98%81%EA%B3%BC%29.pdf,data/raw/evidence/210629(15시이후)서부권 2기 신도시 (김포한강_인천검단) 교통개선 대책(광역시설운영과).pdf
SRC-E1-B04,B04,needs_human,human_review_pending,excerpt_not_found_in_extracted_text,15,"첨부 1번, p.1",https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=221111%28%EC%84%9D%EA%B0%84%29_%EC%88%98%EB%8F%84%EA%B6%8C_%EC%84%9C%EB%B6%80%EC%A7%80%EC%97%AD%EC%9D%98_%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5_%ED%99%95%EC%B6%A9_%EB%93%B1_%EC%A7%80%EC%97%AD%ED%98%84%EC%95%88_%ED%95%B4%EA%B2%B0_%EC%B6%94%EC%A7%84%28%EA%B3%B5%EA%B3%B5%ED%83%9D%EC%A7%80%EC%A1%B0%EC%82%AC%EA%B3%BC%29.pdf,data/raw/evidence/221111(석간)_수도권_서부지역의_광역교통_확충_등_지역현안_해결_추진(공공택지조사과).pdf
SRC-E1-B05,B05,duplicate,excluded_duplicate_target_not_recorded,missing_event_type,16,보도자료 본문,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95087500,data/raw/evidence/documents/target_refresh_20260902/SRC-E1-B05_2026-09-02.html
SRC-E1-B06,B06,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,17,위례 광역교통개선대책 변경확정 문서 본문 (2014-05-12 대광위 심의 완료),https://www.songpa.go.kr/www/contents.do?key=3343&,data/raw/evidence/documents/위례/2022-10-11_위례신도시_광역교통_개선대책.html
SRC-E1-B08,B08,human_verified,supplement_evidence_fields_keep_human_review,missing_service_level;missing_timetable_effective_date,19,남양주시 별내선 개통 연계버스 자료 p.1,https://www.korea.kr/news/policyNewsView.do?newsId=148931611,data/raw/evidence/240719(조간)_수도권_동부지역__출퇴근_30분_시대_실현_4.4조원_규모의_철도·도로_사업_본격_추진(광역교통정책과) (1).pdf
