obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000009,917,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000009,2197,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000013,1297,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000013,520,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000027,2828,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000027,222,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000028,1241,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000028,725,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000031,824,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000031,1548,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000032,1088,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000032,2076,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000048,486,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000048,1847,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000078,384,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000078,3608,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000137,1710,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000180,3865,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000180,1695,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000199,1690,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB222000199,842,일반차량
