source_id,required_fields_pass,issues
SRC-E1-A01,True,
SRC-E1-A02,False,excerpt_not_found_in_extracted_text;missing_block_name
SRC-E1-A03,False,missing_block_name
SRC-E1-A04,False,excerpt_not_found_in_extracted_text
SRC-E1-A05,True,
SRC-E1-A06,True,
SRC-E1-A07,True,
SRC-E1-A08,False,missing_event_date
SRC-E1-A09,False,missing_block_name
SRC-E1-A10,False,excerpt_not_found_in_extracted_text
SRC-E1-B01,False,excerpt_not_found_in_extracted_text
SRC-E1-B03,False,excerpt_not_found_in_extracted_text
SRC-E1-B04,False,excerpt_not_found_in_extracted_text
SRC-E1-B06,True,
SRC-E1-B07,True,
SRC-E1-B08,True,
SRC-E1-B09,False,excerpt_not_found_in_extracted_text
SRC-E1-C03,False,missing_line_name
SRC-E1-C05,True,
SRC-E1-C06,False,excerpt_not_found_in_extracted_text
SRC-E1-C07,True,
SRC-E1-C08,False,excerpt_not_found_in_extracted_text
SRC-E1-C09,False,excerpt_not_found_in_extracted_text
SRC-E1-C10,True,
SRC-E2-A06,False,excerpt_not_found_in_extracted_text
SRC-E2-A07,False,excerpt_not_found_in_extracted_text
SRC-E2-A08,False,excerpt_not_found_in_extracted_text
SRC-E2-A09,False,excerpt_not_found_in_extracted_text
SRC-E2-A10,False,excerpt_not_found_in_extracted_text
SRC-E2-B06,True,
SRC-E2-B07,True,
SRC-E2-B08,True,
SRC-E2-B09,True,
SRC-E2-B10,True,
SRC-E2-C06,False,missing_line_name
SRC-E2-C07,False,excerpt_not_found_in_extracted_text
SRC-E2-C08,True,
SRC-E2-C09,False,excerpt_not_found_in_extracted_text
SRC-F001,True,
SRC-F002,True,
SRC-F003,True,
SRC-F004,True,
SRC-F005,True,
SRC-F006,True,
SRC-F007,True,
SRC-F008,True,
SRC-F009,True,
SRC-F010,True,
SRC-F011,True,
SRC-F012,True,
SRC-F013,True,
SRC-F014,True,
SRC-F015,True,
SRC-F016,True,
SRC-F017,True,
SRC-F018,True,
SRC-F019,True,
SRC-F020,True,
SRC-F021,True,
SRC-F022,True,
SRC-F023,True,
SRC-F024,True,
SRC-F025,True,
SRC-F026,True,
SRC-F027,True,
SRC-F028,True,
SRC-F029,True,
SRC-F030,True,
SRC-H001,True,
SRC-H002,True,
SRC-H003,True,
SRC-H004,True,
SRC-H005,True,
SRC-H006,True,
SRC-H007,True,
SRC-H008,True,
SRC-H009,True,
SRC-H010,True,
SRC-H011,True,
SRC-H012,True,
SRC-H013,True,
SRC-H014,False,missing_block_name
SRC-H015,True,
SRC-H016,True,
SRC-H017,True,
SRC-H018,True,
SRC-H019,True,
SRC-H020,True,
SRC-H021,True,
SRC-H022,False,excerpt_not_found_in_extracted_text
SRC-H023,True,
SRC-H024,True,
SRC-H025,True,
SRC-H026,True,
SRC-H027,True,
SRC-H028,True,
SRC-H029,True,
